Id,Weekly_Sales
1_24_2013-02-15,8793.695
1_24_2013-02-22,6906.059
1_24_2013-03-01,6811.0127
1_24_2013-03-08,5514.672
1_24_2013-03-15,6124.755
1_24_2013-03-22,4868.3135
1_24_2013-03-29,5513.188
1_24_2013-04-05,7443.59
1_24_2013-04-12,6093.2197
1_24_2013-04-19,7220.7173
1_24_2013-04-26,6950.1147
1_24_2013-05-03,6818.2993
1_24_2013-05-10,4885.9463
1_24_2013-05-17,5837.3228
1_24_2013-05-24,6082.7954
1_24_2013-05-31,6371.828
1_24_2013-06-07,6249.982
1_24_2013-06-14,5583.799
1_24_2013-06-21,5424.8267
1_24_2013-06-28,5695.0205
1_24_2013-07-05,6730.2627
1_24_2013-07-12,4890.8833
1_24_2013-07-19,5079.7783
1_24_2013-07-26,3998.623
1_25_2012-11-02,12167.159
1_25_2012-11-09,11936.807
1_25_2012-11-16,11388.639
1_25_2012-11-23,12959.275
1_25_2012-11-30,12652.437
1_25_2012-12-07,12708.735
1_25_2012-12-14,9901.604
1_25_2012-12-21,17908.88
1_25_2012-12-28,12547.982
1_25_2013-01-04,9239.582
1_25_2013-01-11,9173.999
1_25_2013-01-18,9397.474
1_25_2013-01-25,7134.274
1_25_2013-02-01,12993.028
1_25_2013-02-08,12218.226
1_25_2013-02-15,13575.587
1_25_2013-02-22,12419.504
1_25_2013-03-01,11872.023
1_25_2013-03-08,9707.893
1_25_2013-03-15,11039.283
1_25_2013-03-22,10933.169
1_25_2013-03-29,10790.927
1_25_2013-04-05,12780.287
1_25_2013-04-12,10847.103
1_25_2013-04-19,10833.341
1_25_2013-04-26,10745.976
1_25_2013-05-03,10473.965
1_25_2013-05-10,9956.846
1_25_2013-05-17,11720.108
1_25_2013-05-24,11642.611
1_25_2013-05-31,10324.8
1_25_2013-06-07,11041.482
1_25_2013-06-14,11712.991
1_25_2013-06-21,11127.733
1_25_2013-06-28,10725.614
1_25_2013-07-05,12056.115
1_25_2013-07-12,9627.451
1_25_2013-07-19,9464.537
1_25_2013-07-26,7687.26
1_26_2012-11-02,9317.817
1_26_2012-11-09,9213.562
1_26_2012-11-16,8829.8545
1_26_2012-11-23,11484.509
1_26_2012-11-30,11254.262
1_26_2012-12-07,9494.832
1_26_2012-12-14,7672.8984
1_26_2012-12-21,14549.043
1_26_2012-12-28,10486.397
1_26_2013-01-04,7560.525
1_26_2013-01-11,6315.0396
1_26_2013-01-18,7822.2974
1_26_2013-01-25,5539.492
1_26_2013-02-01,10439.368
1_26_2013-02-08,9636.246
1_26_2013-02-15,11266.298
1_26_2013-02-22,9688.381
1_26_2013-03-01,9372.831
1_26_2013-03-08,7894.484
1_26_2013-03-15,8378.522
1_26_2013-03-22,7550.47
1_26_2013-03-29,8018.435
1_26_2013-04-05,9954.554
1_26_2013-04-12,8259.504
1_26_2013-04-19,8963.706
1_26_2013-04-26,8805.316
1_26_2013-05-03,8584.497
1_26_2013-05-10,7382.9263
1_26_2013-05-17,8167.7676
1_26_2013-05-24,7915.543
1_26_2013-05-31,8477.715
1_26_2013-06-07,8474.121
1_26_2013-06-14,8010.8716
1_26_2013-06-21,7401.0894
1_26_2013-06-28,7868.7144
1_26_2013-07-05,8608.359
1_26_2013-07-12,6723.87
1_26_2013-07-19,7024.0317
1_26_2013-07-26,5787.863
1_27_2012-11-02,1542.5242
1_27_2012-11-09,826.2928
1_27_2012-11-16,759.86035
1_27_2012-11-23,1517.0223
1_27_2012-11-30,4219.3027
1_27_2012-12-07,1303.1597
1_27_2012-12-14,539.0414
1_27_2012-12-21,6044.0063
1_27_2012-12-28,4372.057
1_27_2013-01-04,2937.2158
1_27_2013-01-11,275.3897
1_27_2013-01-18,2616.9907
1_27_2013-01-25,470.95862
1_27_2013-02-01,2675.1985
1_27_2013-02-08,1766.9886
1_27_2013-02-15,3863.8118
1_27_2013-02-22,2108.6047
1_27_2013-03-01,2730.2312
1_27_2013-03-08,887.21075
1_27_2013-03-15,1549.4478
1_27_2013-03-22,0.0
1_27_2013-03-29,622.1378
1_27_2013-04-05,2371.1047
1_27_2013-04-12,2134.6968
1_27_2013-04-19,2806.8838
1_27_2013-04-26,2825.1345
1_27_2013-05-03,2509.7441
1_27_2013-05-10,1039.9446
1_27_2013-05-17,422.46426
1_27_2013-05-24,0.0
1_27_2013-05-31,1901.789
1_27_2013-06-07,1676.0586
1_27_2013-06-14,0.0
1_27_2013-06-21,0.0
1_27_2013-06-28,1261.4957
1_27_2013-07-05,39.554268
1_27_2013-07-12,0.0
1_27_2013-07-19,284.76486
1_27_2013-07-26,260.9173
1_28_2012-11-02,798.32336
1_28_2012-11-09,226.40108
1_28_2012-11-16,0.0
1_28_2012-11-23,247.3581
1_28_2012-11-30,3130.6355
1_28_2012-12-07,0.0
1_28_2012-12-14,0.0
1_28_2012-12-21,3601.8628
1_28_2012-12-28,3583.1465
1_28_2013-01-04,2497.6536
1_28_2013-01-11,0.0
1_28_2013-01-18,2240.0051
1_28_2013-01-25,157.48853
1_28_2013-02-01,1921.4569
1_28_2013-02-08,1058.4478
1_28_2013-02-15,3318.9492
1_28_2013-02-22,1563.7404
1_28_2013-03-01,2324.602
1_28_2013-03-08,259.8413
1_28_2013-03-15,1017.2262
1_28_2013-03-22,0.0
1_28_2013-03-29,55.073814
1_28_2013-04-05,1851.6318
1_28_2013-04-12,1628.9799
1_28_2013-04-19,2273.2683
1_28_2013-04-26,2372.805
1_28_2013-05-03,2066.4219
1_28_2013-05-10,523.50635
1_28_2013-05-17,0.0
1_28_2013-05-24,0.0
1_28_2013-05-31,1361.455
1_28_2013-06-07,1120.0187
1_28_2013-06-14,0.0
1_28_2013-06-21,0.0
1_28_2013-06-28,671.2058
1_28_2013-07-05,0.0
1_28_2013-07-12,0.0
1_28_2013-07-19,0.0
1_28_2013-07-26,0.0
1_29_2012-11-02,5804.3413
1_29_2012-11-09,4893.782
1_29_2012-11-16,5188.0947
1_29_2012-11-23,5242.5103
1_29_2012-11-30,7646.351
1_29_2012-12-07,6089.929
1_29_2012-12-14,5208.7124
1_29_2012-12-21,12161.946
1_29_2012-12-28,9743.449
1_29_2013-01-04,5903.1587
1_29_2013-01-11,4013.879
1_29_2013-01-18,5574.236
1_29_2013-01-25,3346.892
1_29_2013-02-01,7512.5137
1_29_2013-02-08,6313.6914
1_29_2013-02-15,7788.5874
1_29_2013-02-22,6191.177
1_29_2013-03-01,6239.465
1_29_2013-03-08,5065.296
1_29_2013-03-15,4935.352
1_29_2013-03-22,3980.4973
1_29_2013-03-29,5027.358
1_29_2013-04-05,6641.226
1_29_2013-04-12,5659.9795
1_29_2013-04-19,6322.294
1_29_2013-04-26,6276.338
1_29_2013-05-03,6126.6313
1_29_2013-05-10,4350.843
1_29_2013-05-17,4752.4346
1_29_2013-05-24,4622.2524
1_29_2013-05-31,5842.7856
1_29_2013-06-07,5829.925
1_29_2013-06-14,4821.0176
1_29_2013-06-21,4170.067
1_29_2013-06-28,4799.648
1_29_2013-07-05,5228.775
1_29_2013-07-12,4012.7903
1_29_2013-07-19,4441.406
1_29_2013-07-26,3400.2148
1_30_2012-11-02,3817.3032
1_30_2012-11-09,2812.2537
1_30_2012-11-16,3225.242
1_30_2012-11-23,2023.292
1_30_2012-11-30,4780.4663
1_30_2012-12-07,2346.1194
1_30_2012-12-14,1269.1671
1_30_2012-12-21,7590.0605
1_30_2012-12-28,6201.119
1_30_2013-01-04,4613.6777
1_30_2013-01-11,2558.5024
1_30_2013-01-18,4284.7583
1_30_2013-01-25,2139.4001
1_30_2013-02-01,6075.221
1_30_2013-02-08,4911.5977
1_30_2013-02-15,6481.0547
1_30_2013-02-22,5008.786
1_30_2013-03-01,5028.554
1_30_2013-03-08,3808.3123
1_30_2013-03-15,3821.7493
1_30_2013-03-22,2603.1294
1_30_2013-03-29,3612.802
1_30_2013-04-05,5240.3677
1_30_2013-04-12,4399.6387
1_30_2013-04-19,5050.4004
1_30_2013-04-26,5072.905
1_30_2013-05-03,4854.7373
1_30_2013-05-10,3170.3647
1_30_2013-05-17,3526.2788
1_30_2013-05-24,2596.7788
1_30_2013-05-31,4515.0083
1_30_2013-06-07,4497.5205
1_30_2013-06-14,3504.3223
1_30_2013-06-21,2818.1738
1_30_2013-06-28,3611.805
1_30_2013-07-05,3403.6213
1_30_2013-07-12,2624.614
1_30_2013-07-19,3120.1921
1_30_2013-07-26,2178.5393
1_31_2012-11-02,2786.0408
1_31_2012-11-09,1721.7382
1_31_2012-11-16,2329.5923
1_31_2012-11-23,2043.249
1_31_2012-11-30,4956.5386
1_31_2012-12-07,2022.166
1_31_2012-12-14,1359.8973
1_31_2012-12-21,7986.3857
1_31_2012-12-28,5861.0273
1_31_2013-01-04,3780.949
1_31_2013-01-11,1191.365
1_31_2013-01-18,3364.2815
1_31_2013-01-25,1285.6356
1_31_2013-02-01,4068.2656
1_31_2013-02-08,3079.0168
1_31_2013-02-15,4582.401
1_31_2013-02-22,3125.8955
1_31_2013-03-01,3709.5112
1_31_2013-03-08,2391.1377
1_31_2013-03-15,2360.6162
1_31_2013-03-22,794.0507
1_31_2013-03-29,2082.1707
1_31_2013-04-05,3824.44
1_31_2013-04-12,3098.587
1_31_2013-04-19,4133.2354
1_31_2013-04-26,4077.5833
1_31_2013-05-03,3971.6719
1_31_2013-05-10,1483.6708
1_31_2013-05-17,1918.9044
1_31_2013-05-24,993.32794
1_31_2013-05-31,3440.6892
1_31_2013-06-07,3199.5518
1_31_2013-06-14,1897.7643
1_31_2013-06-21,1273.6721
1_31_2013-06-28,2388.7253
1_31_2013-07-05,1949.0311
1_31_2013-07-12,1342.1743
1_31_2013-07-19,2209.9404
1_31_2013-07-26,1713.5813
1_32_2012-11-02,8183.9385
1_32_2012-11-09,7592.832
1_32_2012-11-16,7760.3716
1_32_2012-11-23,9556.127
1_32_2012-11-30,11015.922
1_32_2012-12-07,9607.392
1_32_2012-12-14,10411.813
1_32_2012-12-21,26077.959
1_32_2012-12-28,17388.168
1_32_2013-01-04,8013.9556
1_32_2013-01-11,6355.0864
1_32_2013-01-18,7937.584
1_32_2013-01-25,5701.3516
1_32_2013-02-01,10897.6875
1_32_2013-02-08,9893.336
1_32_2013-02-15,12949.575
1_32_2013-02-22,9325.996
1_32_2013-03-01,9153.134
1_32_2013-03-08,7509.6406
1_32_2013-03-15,7661.85
1_32_2013-03-22,6965.38
1_32_2013-03-29,7544.039
1_32_2013-04-05,9428.828
1_32_2013-04-12,7966.795
1_32_2013-04-19,8666.042
1_32_2013-04-26,8609.8125
1_32_2013-05-03,8669.333
1_32_2013-05-10,7109.031
1_32_2013-05-17,8126.063
1_32_2013-05-24,8156.659
1_32_2013-05-31,8189.8643
1_32_2013-06-07,8157.212
1_32_2013-06-14,7567.4155
1_32_2013-06-21,6824.752
1_32_2013-06-28,7336.1997
1_32_2013-07-05,8856.665
1_32_2013-07-12,6418.515
1_32_2013-07-19,6625.482
1_32_2013-07-26,5443.8413
1_33_2012-11-02,7328.976
1_33_2012-11-09,6620.8545
1_33_2012-11-16,6817.7954
1_33_2012-11-23,9108.735
1_33_2012-11-30,10505.615
1_33_2012-12-07,7899.785
1_33_2012-12-14,6618.766
1_33_2012-12-21,13941.028
1_33_2012-12-28,10416.752
1_33_2013-01-04,5782.0864
1_33_2013-01-11,4326.879
1_33_2013-01-18,5750.1147
1_33_2013-01-25,3560.3977
1_33_2013-02-01,8720.045
1_33_2013-02-08,7585.992
1_33_2013-02-15,9075.795
1_33_2013-02-22,7396.373
1_33_2013-03-01,7325.059
1_33_2013-03-08,5957.2705
1_33_2013-03-15,6046.9497
1_33_2013-03-22,5290.2925
1_33_2013-03-29,5996.3853
1_33_2013-04-05,7773.244
1_33_2013-04-12,6532.7163
1_33_2013-04-19,7412.6436
1_33_2013-04-26,7205.993
1_33_2013-05-03,7273.993
1_33_2013-05-10,5480.868
1_33_2013-05-17,6345.0366
1_33_2013-05-24,6658.3687
1_33_2013-05-31,7173.1543
1_33_2013-06-07,7049.2056
1_33_2013-06-14,6358.647
1_33_2013-06-21,5853.494
1_33_2013-06-28,6281.219
1_33_2013-07-05,7693.572
1_33_2013-07-12,5488.6396
1_33_2013-07-19,5838.1987
1_33_2013-07-26,4540.439
1_34_2012-11-02,16768.18
1_34_2012-11-09,16262.239
1_34_2012-11-16,14985.599
1_34_2012-11-23,14177.222
1_34_2012-11-30,15084.787
1_34_2012-12-07,16874.174
1_34_2012-12-14,11387.157
1_34_2012-12-21,20570.19
1_34_2012-12-28,16778.71
1_34_2013-01-04,11590.08
1_34_2013-01-11,13269.167
1_34_2013-01-18,12793.633
1_34_2013-01-25,10204.253
1_34_2013-02-01,20609.012
1_34_2013-02-08,18522.59
1_34_2013-02-15,19580.516
1_34_2013-02-22,17924.578
1_34_2013-03-01,15653.3125
1_34_2013-03-08,15226.196
1_34_2013-03-15,16154.17
1_34_2013-03-22,17169.62
1_34_2013-03-29,15449.466
1_34_2013-04-05,18286.258
1_34_2013-04-12,15314.002
1_34_2013-04-19,14551.794
1_34_2013-04-26,14243.764
1_34_2013-05-03,14156.974
1_34_2013-05-10,15426.594
1_34_2013-05-17,18485.307
1_34_2013-05-24,18658.525
1_34_2013-05-31,14402.636
1_34_2013-06-07,14465.98
1_34_2013-06-14,17913.648
1_34_2013-06-21,17207.684
1_34_2013-06-28,16847.984
1_34_2013-07-05,19516.29
1_34_2013-07-12,16076.048
1_34_2013-07-19,12825.993
1_34_2013-07-26,9912.808
1_35_2012-11-02,2575.878
1_35_2012-11-09,2020.2943
1_35_2012-11-16,1803.014
1_35_2012-11-23,2462.7957
1_35_2012-11-30,4685.9604
1_35_2012-12-07,2342.2295
1_35_2012-12-14,904.87604
1_35_2012-12-21,6500.758
1_35_2012-12-28,3357.8596
1_35_2013-01-04,3722.88
1_35_2013-01-11,1702.2609
1_35_2013-01-18,3420.675
1_35_2013-01-25,1338.8289
1_35_2013-02-01,4157.156
1_35_2013-02-08,3148.471
1_35_2013-02-15,5452.8057
1_35_2013-02-22,3980.9272
1_35_2013-03-01,4420.1724
1_35_2013-03-08,2470.9849
1_35_2013-03-15,2917.7295
1_35_2013-03-22,1071.1371
1_35_2013-03-29,2420.545
1_35_2013-04-05,4500.294
1_35_2013-04-12,3468.9202
1_35_2013-04-19,4719.232
1_35_2013-04-26,4434.3477
1_35_2013-05-03,4383.2427
1_35_2013-05-10,2412.5308
1_35_2013-05-17,3041.877
1_35_2013-05-24,2234.4949
1_35_2013-05-31,3655.4753
1_35_2013-06-07,3402.7327
1_35_2013-06-14,2053.3015
1_35_2013-06-21,1369.357
1_35_2013-06-28,2656.8333
1_35_2013-07-05,2305.3992
1_35_2013-07-12,557.271
1_35_2013-07-19,1598.2092
1_35_2013-07-26,1084.2982
1_36_2012-11-02,1856.2301
1_36_2012-11-09,1220.3353
1_36_2012-11-16,987.0276
1_36_2012-11-23,1813.2885
1_36_2012-11-30,3952.7908
1_36_2012-12-07,1274.0812
1_36_2012-12-14,109.01589
1_36_2012-12-21,5251.547
1_36_2012-12-28,3259.3164
1_36_2013-01-04,2973.9417
1_36_2013-01-11,864.4713
1_36_2013-01-18,2582.3872
1_36_2013-01-25,548.22797
1_36_2013-02-01,2881.6597
1_36_2013-02-08,1986.1136
1_36_2013-02-15,4467.7803
1_36_2013-02-22,2995.9038
1_36_2013-03-01,3707.7766
1_36_2013-03-08,1555.7783
1_36_2013-03-15,1694.1788
1_36_2013-03-22,121.90259
1_36_2013-03-29,1656.7684
1_36_2013-04-05,3611.2908
1_36_2013-04-12,2788.5576
1_36_2013-04-19,3796.6758
1_36_2013-04-26,3595.4158
1_36_2013-05-03,3511.713
1_36_2013-05-10,1806.2538
1_36_2013-05-17,2156.7188
1_36_2013-05-24,1361.3672
1_36_2013-05-31,3068.5344
1_36_2013-06-07,2815.6938
1_36_2013-06-14,1263.7101
1_36_2013-06-21,579.7654
1_36_2013-06-28,1726.0757
1_36_2013-07-05,1519.1147
1_36_2013-07-12,0.0
1_36_2013-07-19,924.4166
1_36_2013-07-26,290.39398
1_37_2012-11-02,2667.3823
1_37_2012-11-09,1986.8727
1_37_2012-11-16,1945.3817
1_37_2012-11-23,2795.9414
1_37_2012-11-30,4352.1562
1_37_2012-12-07,1899.307
1_37_2012-12-14,843.33307
1_37_2012-12-21,5433.044
1_37_2012-12-28,3673.6033
1_37_2013-01-04,5232.6997
1_37_2013-01-11,2566.6492
1_37_2013-01-18,4352.1084
1_37_2013-01-25,3103.5706
1_37_2013-02-01,3249.5483
1_37_2013-02-08,2940.3167
1_37_2013-02-15,5377.3657
1_37_2013-02-22,4065.1787
1_37_2013-03-01,4951.8325
1_37_2013-03-08,2680.8127
1_37_2013-03-15,2849.4346
1_37_2013-03-22,914.65845
1_37_2013-03-29,3178.1316
1_37_2013-04-05,4578.112
1_37_2013-04-12,3642.5776
1_37_2013-04-19,4363.7207
1_37_2013-04-26,4389.8203
1_37_2013-05-03,4052.1008
1_37_2013-05-10,2577.6746
1_37_2013-05-17,2628.7256
1_37_2013-05-24,1822.1165
1_37_2013-05-31,3448.0479
1_37_2013-06-07,3306.7732
1_37_2013-06-14,1724.46
1_37_2013-06-21,1015.0012
1_37_2013-06-28,2318.552
1_37_2013-07-05,1987.3174
1_37_2013-07-12,290.99228
1_37_2013-07-19,1386.258
1_37_2013-07-26,1520.2506
1_38_2012-11-02,79517.67
1_38_2012-11-09,80669.086
1_38_2012-11-16,81073.805
1_38_2012-11-23,67160.45
1_38_2012-11-30,80151.08
1_38_2012-12-07,79478.63
1_38_2012-12-14,75584.266
1_38_2012-12-21,79543.11
1_38_2012-12-28,76915.125
1_38_2013-01-04,88009.625
1_38_2013-01-11,83534.56
1_38_2013-01-18,80608.86
1_38_2013-01-25,82424.21
1_38_2013-02-01,90333.41
1_38_2013-02-08,84480.51
1_38_2013-02-15,88680.66
1_38_2013-02-22,87234.805
1_38_2013-03-01,86229.92
1_38_2013-03-08,80748.63
1_38_2013-03-15,82602.68
1_38_2013-03-22,80455.26
1_38_2013-03-29,80561.01
1_38_2013-04-05,81809.84
1_38_2013-04-12,77059.695
1_38_2013-04-19,79745.42
1_38_2013-04-26,80413.96
1_38_2013-05-03,79965.12
1_38_2013-05-10,77983.016
1_38_2013-05-17,80934.38
1_38_2013-05-24,76048.49
1_38_2013-05-31,77453.33
1_38_2013-06-07,75255.914
1_38_2013-06-14,77970.95
1_38_2013-06-21,75541.51
1_38_2013-06-28,75462.36
1_38_2013-07-05,77269.78
1_38_2013-07-12,74218.164
1_38_2013-07-19,72114.69
1_38_2013-07-26,79013.97
1_40_2012-11-02,60577.63
1_40_2012-11-09,60839.76
1_40_2012-11-16,60787.254
1_40_2012-11-23,46778.49
1_40_2012-11-30,50618.59
1_40_2012-12-07,56989.95
1_40_2012-12-14,47549.258
1_40_2012-12-21,58190.695
1_40_2012-12-28,62821.402
1_40_2013-01-04,55972.984
1_40_2013-01-11,60941.88
1_40_2013-01-18,53588.39
1_40_2013-01-25,50814.293
1_40_2013-02-01,74858.52
1_40_2013-02-08,68525.43
1_40_2013-02-15,69073.39
1_40_2013-02-22,67026.766
1_40_2013-03-01,62595.574
1_40_2013-03-08,60130.016
1_40_2013-03-15,61532.773
1_40_2013-03-22,63516.652
1_40_2013-03-29,62102.402
1_40_2013-04-05,63991.703
1_40_2013-04-12,53836.2
1_40_2013-04-19,49446.17
1_40_2013-04-26,48991.574
1_40_2013-05-03,49456.836
1_40_2013-05-10,52342.74
1_40_2013-05-17,60499.56
1_40_2013-05-24,59243.25
1_40_2013-05-31,53684.246
1_40_2013-06-07,53220.508
1_40_2013-06-14,61777.86
1_40_2013-06-21,59995.996
1_40_2013-06-28,56475.637
1_40_2013-07-05,61228.414
1_40_2013-07-12,57938.992
1_40_2013-07-19,52114.25
1_40_2013-07-26,47145.34
1_41_2012-11-02,2984.5544
1_41_2012-11-09,3614.194
1_41_2012-11-16,2655.4028
1_41_2012-11-23,3254.862
1_41_2012-11-30,5352.0684
1_41_2012-12-07,2676.8967
1_41_2012-12-14,1181.3014
1_41_2012-12-21,8038.1333
1_41_2012-12-28,5954.645
1_41_2013-01-04,3910.633
1_41_2013-01-11,1606.84
1_41_2013-01-18,3438.878
1_41_2013-01-25,1277.674
1_41_2013-02-01,4301.534
1_41_2013-02-08,2814.0854
1_41_2013-02-15,5628.505
1_41_2013-02-22,4279.4043
1_41_2013-03-01,4343.9375
1_41_2013-03-08,1954.2324
1_41_2013-03-15,1720.2689
1_41_2013-03-22,765.4895
1_41_2013-03-29,2430.2886
1_41_2013-04-05,4297.483
1_41_2013-04-12,2371.252
1_41_2013-04-19,3133.4026
1_41_2013-04-26,3277.1704
1_41_2013-05-03,3941.851
1_41_2013-05-10,1172.0109
1_41_2013-05-17,1640.6276
1_41_2013-05-24,1092.2299
1_41_2013-05-31,2962.0046
1_41_2013-06-07,2373.5264
1_41_2013-06-14,2085.5332
1_41_2013-06-21,1334.736
1_41_2013-06-28,1663.5919
1_41_2013-07-05,3045.677
1_41_2013-07-12,477.03668
1_41_2013-07-19,1172.9132
1_41_2013-07-26,1304.0038
1_42_2012-11-02,7082.504
1_42_2012-11-09,7348.7007
1_42_2012-11-16,6457.871
1_42_2012-11-23,6337.205
1_42_2012-11-30,8157.9067
1_42_2012-12-07,5730.954
1_42_2012-12-14,4525.8237
1_42_2012-12-21,10323.863
1_42_2012-12-28,8788.892
1_42_2013-01-04,8338.046
1_42_2013-01-11,6360.9253
1_42_2013-01-18,8377.173
1_42_2013-01-25,6009.8545
1_42_2013-02-01,8734.103
1_42_2013-02-08,7713.0645
1_42_2013-02-15,10247.712
1_42_2013-02-22,8898.605
1_42_2013-03-01,8695.935
1_42_2013-03-08,6817.423
1_42_2013-03-15,7268.496
1_42_2013-03-22,5848.594
1_42_2013-03-29,6669.2837
1_42_2013-04-05,8857.05
1_42_2013-04-12,7499.367
1_42_2013-04-19,8242.79
1_42_2013-04-26,8200.572
1_42_2013-05-03,7926.362
1_42_2013-05-10,6748.484
1_42_2013-05-17,6959.298
1_42_2013-05-24,6103.8057
1_42_2013-05-31,7461.158
1_42_2013-06-07,7263.861
1_42_2013-06-14,6829.977
1_42_2013-06-21,6279.534
1_42_2013-06-28,6786.226
1_42_2013-07-05,7680.0605
1_42_2013-07-12,5337.3667
1_42_2013-07-19,5782.508
1_42_2013-07-26,5908.446
1_44_2012-11-02,5790.1343
1_44_2012-11-09,6167.98
1_44_2012-11-16,5199.244
1_44_2012-11-23,6634.45
1_44_2012-11-30,8486.578
1_44_2012-12-07,5579.7095
1_44_2012-12-14,4504.1294
1_44_2012-12-21,10776.611
1_44_2012-12-28,7291.438
1_44_2013-01-04,7403.895
1_44_2013-01-11,4969.364
1_44_2013-01-18,6981.193
1_44_2013-01-25,4735.825
1_44_2013-02-01,6983.1973
1_44_2013-02-08,6775.104
1_44_2013-02-15,8790.744
1_44_2013-02-22,7441.62
1_44_2013-03-01,7595.9536
1_44_2013-03-08,5497.7656
1_44_2013-03-15,5537.683
1_44_2013-03-22,4786.688
1_44_2013-03-29,5906.355
1_44_2013-04-05,7562.193
1_44_2013-04-12,6162.1245
1_44_2013-04-19,6755.4316
1_44_2013-04-26,6812.315
1_44_2013-05-03,7030.98
1_44_2013-05-10,5426.8115
1_44_2013-05-17,5466.4966
1_44_2013-05-24,5214.2793
1_44_2013-05-31,6441.935
1_44_2013-06-07,5940.887
1_44_2013-06-14,5764.7544
1_44_2013-06-21,5046.428
1_44_2013-06-28,5257.46
1_44_2013-07-05,6055.3843
1_44_2013-07-12,3867.732
1_44_2013-07-19,4609.321
1_44_2013-07-26,4806.67
1_45_2012-11-30,0.0
1_45_2012-12-07,0.0
1_45_2013-01-18,2459.7222
1_45_2013-02-01,211.59108
1_45_2013-02-08,629.9966
1_45_2013-02-15,2993.9993
1_45_2013-02-22,1644.6893
1_46_2012-11-02,21278.707
1_46_2012-11-09,22515.422
1_46_2012-11-16,20842.88
1_46_2012-11-23,20050.895
1_46_2012-11-30,23686.307
1_46_2012-12-07,22965.504
1_46_2012-12-14,21954.473
1_46_2012-12-21,34748.586
1_46_2012-12-28,31964.502
1_46_2013-01-04,21437.67
1_46_2013-01-11,20376.592
1_46_2013-01-18,20020.229
1_46_2013-01-25,17505.922
1_46_2013-02-01,24145.258
1_46_2013-02-08,24042.615
1_46_2013-02-15,25919.51
1_46_2013-02-22,24417.746
1_46_2013-03-01,23510.35
1_46_2013-03-08,20838.83
1_46_2013-03-15,19427.795
1_46_2013-03-22,22155.205
1_46_2013-03-29,21758.703
1_46_2013-04-05,23258.104
1_46_2013-04-12,21055.92
1_46_2013-04-19,20064.66
1_46_2013-04-26,20132.248
1_46_2013-05-03,20475.473
1_46_2013-05-10,20608.104
1_46_2013-05-17,21363.271
1_46_2013-05-24,22043.924
1_46_2013-05-31,20578.383
1_46_2013-06-07,21019.027
1_46_2013-06-14,23326.047
1_46_2013-06-21,22845.352
1_46_2013-06-28,20712.98
1_46_2013-07-05,23873.12
1_46_2013-07-12,20151.633
1_46_2013-07-19,19703.459
1_46_2013-07-26,17905.703
1_47_2012-12-21,2025.7654
1_47_2013-03-01,3511.7979
1_47_2013-04-26,2518.987
1_47_2013-05-10,2093.3953
1_48_2012-11-02,3748.5764
1_48_2012-11-09,1789.0575
1_48_2012-11-16,1188.1721
1_48_2012-11-23,2929.8213
1_48_2012-11-30,4363.2686
1_48_2012-12-07,1502.413
1_48_2012-12-14,128.50497
1_48_2012-12-21,6094.037
1_48_2012-12-28,4728.362
1_48_2013-01-04,4214.715
1_48_2013-01-11,2424.0679
1_48_2013-01-18,4091.8816
1_48_2013-01-25,1868.4048
1_48_2013-02-01,2661.3728
1_48_2013-02-08,2537.5713
1_48_2013-02-15,4921.2275
1_48_2013-02-22,3662.5806
1_48_2013-03-01,4406.699
1_48_2013-03-08,2422.6462
1_48_2013-03-15,3350.7158
1_48_2013-03-22,281.42377
1_48_2013-03-29,1732.6274
1_48_2013-04-05,3931.0757
1_48_2013-04-12,3284.0771
1_48_2013-04-19,3683.4038
1_48_2013-04-26,3763.8093
1_48_2013-05-03,3455.708
1_48_2013-05-10,2831.338
1_48_2013-05-17,2553.7722
1_48_2013-05-24,1620.9127
1_48_2013-05-31,2940.009
1_48_2013-06-07,2705.312
1_48_2013-06-14,1322.9382
1_48_2013-06-21,1195.9077
1_48_2013-06-28,3074.435
1_48_2013-07-12,783.53955
1_48_2013-07-19,1215.904
1_48_2013-07-26,1768.5399
1_49_2012-11-02,9401.4795
1_49_2012-11-09,8869.462
1_49_2012-11-16,8933.498
1_49_2012-11-23,7663.696
1_49_2012-11-30,9934.928
1_49_2012-12-07,8110.3594
1_49_2012-12-14,5535.8477
1_49_2012-12-21,12540.23
1_49_2012-12-28,12365.418
1_49_2013-01-04,10285.391
1_49_2013-01-11,9393.167
1_49_2013-01-18,10293.306
1_49_2013-01-25,7739.6445
1_49_2013-02-01,12959.485
1_49_2013-02-08,11502.975
1_49_2013-02-15,12991.148
1_49_2013-02-22,11622.915
1_49_2013-03-01,12186.518
1_49_2013-03-08,9546.54
1_49_2013-03-15,9219.082
1_49_2013-03-22,9491.503
1_49_2013-03-29,10764.567
1_49_2013-04-05,12518.565
1_49_2013-04-12,9547.63
1_49_2013-04-19,10256.331
1_49_2013-04-26,10403.626
1_49_2013-05-03,10213.08
1_49_2013-05-10,8236.532
1_49_2013-05-17,9273.953
1_49_2013-05-24,9046.86
1_49_2013-05-31,9533.326
1_49_2013-06-07,9298.632
1_49_2013-06-14,9737.901
1_49_2013-06-21,9222.504
1_49_2013-06-28,8315.213
1_49_2013-07-05,10634.486
1_49_2013-07-12,7998.0947
1_49_2013-07-19,7905.2705
1_49_2013-07-26,7214.649
1_52_2012-11-02,3865.3455
